id,first_name,last_name,birth_place,birth_country,birth_date,death_date,gender,profession,aristocracy,academic_title
11004098,Carsten,Linnemann,Paderborn,Deutschland,1977-08-10,NA,männlich,Volkswirt,NA,Dr.
11004099,Burkhard,Lischka,Marsberg,Deutschland,1965-02-01,NA,männlich,"Notar, Sprecher für Recht und Verbraucherschutz, Obmann im Parlamentarischen Kontrollgremium, Staatssekretär a. D.",NA,NA
11004100,Jan Marco,Luczak,Berlin,Deutschland,1975-10-02,NA,männlich,Rechtsanwalt,NA,Dr.
11004101,Kirsten,Lühmann,Oldenburg (Oldb.),Deutschland,1964-04-28,NA,weiblich,Polizeibeamtin,NA,NA
11004102,Oliver,Luksic,Saarbrücken,Deutschland,1979-10-09,NA,männlich,Unternehmensberater,NA,NA
11004103,Thomas,Lutze,Elsterwerda,Deutschland,1969-08-23,NA,männlich,Bürokaufmann,NA,NA
11004104,Karin,Maag,Stuttgart,Deutschland,1962-06-13,NA,weiblich,Juristin,NA,NA
11004105,Thomas,Maizière,Bonn,Deutschland,1954-01-21,NA,männlich,"Bundesminister a. D., Jurist",NA,Dr.
11004106,Agnes,Malczak,Legnica,Polen,1985-02-08,NA,weiblich,Politikerin,NA,NA
11004107,Hans Georg,Marwitz,Heidelberg,Deutschland,1961-04-08,NA,männlich,Landwirt,NA,NA
11004108,Andreas,Mattfeldt,Verden (Aller),Deutschland,1969-09-28,NA,männlich,Industriekaufmann,NA,NA
11004109,Ullrich,Meßmer,Witzenhausen,Deutschland,1954-06-18,NA,männlich,Gewerkschaftssekretär,NA,NA
11004110,Mathias,Middelberg,Osnabrück,Deutschland,1964-12-14,NA,männlich,Rechtsanwalt,NA,Dr.
11004111,Cornelia,Möhring,Hamburg-Altona,Deutschland,1960-01-09,NA,weiblich,Dipl. Sozialökonomin,NA,NA
11004112,Gabriele,Molitor,Köln,Deutschland,1962-04-01,NA,weiblich,PR-Journalistin,NA,NA
11004113,Dietrich,Monstadt,Bochum,Deutschland,1957-09-15,NA,männlich,Rechtsanwalt,NA,NA
11004114,Niema,Movassat,Wuppertal,Deutschland,1984-08-22,NA,männlich,Diplom-Jurist,NA,NA
11004115,Petra,Müller,Jülich,Deutschland,1960-05-01,NA,weiblich,Architektin,NA,NA
11004116,Nadine,Müller,Lebach,Deutschland,1983-06-05,NA,weiblich,Diplom-Juristin,NA,NA
11004117,Beate,Müller-Gemmeke,Frankfurt am Main,Deutschland,1960-10-07,NA,weiblich,Dipl. Sozialpädagogin (FH),NA,NA
11004118,Philipp,Murmann,Kiel,Deutschland,1964-05-15,NA,männlich,Geschäftsführender Gesellschafter,NA,Dr.
11004119,Ingrid,Nestle,Schwäbisch Gmünd,Deutschland,1977-12-22,NA,weiblich,Diplom-Wirtschaftsingenieurin,NA,NA
11004120,Martin,Neumann,Vetschau,Deutschland,1956-01-27,NA,männlich,"Prof., Diplom-Ingenieur, Hochschullehrer",NA,Prof. Dr.
11004121,Manfred,Nink,Trier-Kürenz,Deutschland,1950-04-27,NA,männlich,Mitglied des Landtages,NA,NA
11004122,Thomas,Nord,Berlin,Deutschland,1957-10-19,NA,männlich,Kulturwissenschaftler,NA,NA
11004123,Konstantin,Notz,Mölln,Deutschland,1971-01-21,NA,männlich,Rechtsanwalt,NA,Dr.
11004124,Aydan,Özoğuz,Hamburg,Deutschland,1967-05-31,NA,weiblich,"Vizepräsidentin DBT, Wissenschaftliche Mitarbeiterin",NA,NA
11004125,Hermann E.,Ott,Münster,Deutschland,1961-05-15,NA,männlich,Jurist,NA,Dr.
11004126,Michael,Paul,Jugenheim,Deutschland,1964-02-10,NA,männlich,Angestellter,NA,Dr.
11004127,Lisa,Paus,Rheine,Deutschland,1968-09-19,NA,weiblich,Dipl. Volkswirtin,NA,NA
11004128,Jens,Petermann,Arnstadt,Deutschland,1963-07-16,NA,männlich,Richter,NA,NA
11004129,Richard,Pitterle,Most,Deutschland,1959-03-02,NA,männlich,Rechtsanwalt,NA,NA
11004130,Christoph,Poland,Frohburg,Deutschland,1949-08-19,NA,männlich,Lehrer,NA,NA
11004131,Eckhard,Pols,Lüneburg,Deutschland,1962-03-14,NA,männlich,Glasermeister,NA,NA
11004132,Lucia,Puttrich,Gießen,Deutschland,1961-04-11,NA,weiblich,"Bürgermeisterin a. D., Dipl.-Betriebswirtin",NA,NA
11004133,Birgit,Reinemund,Mannheim,Deutschland,1959-06-06,NA,weiblich,Geschäftsführerin,NA,Dr.
11004134,Ingrid,Remmers,Ibbenbüren,Deutschland,1965-03-26,2021-08-09,weiblich,Diplom-Sozialwissenschaftlerin,NA,NA
11004135,Lothar,Riebsamen,Schwäblishausen,Deutschland,1957-09-24,NA,männlich,Bürgermeister a. D.,NA,NA
11004136,Josef,Rief,Illertissen,Deutschland,1960-04-13,NA,männlich,Landwirtschaftsmeister,NA,NA
11004137,Peter,Röhlinger,Jena,Deutschland,1939-02-08,NA,männlich,"Tierarzt, Jenaer Oberbürgermeister a. D.",NA,Dr.
11004138,Tabea,Rößner,Sassenberg,Deutschland,1966-12-07,NA,weiblich,Journalistin,NA,NA
11004139,Erwin,Rüddel,Bonn,Deutschland,1955-12-21,NA,männlich,Diplom-Betriebswirt,NA,NA
11004140,Stefan,Ruppert,Frankfurt am Main,Deutschland,1971-07-02,NA,männlich,Jurist,NA,Dr.
11004141,Björn,Sänger,Kassel,Deutschland,1975-04-10,NA,männlich,Diplom-Ökonom,NA,NA
11004142,Werner,Schieder,Ellenbach,Deutschland,1948-09-13,NA,männlich,Diplom-Finanzwirt,NA,NA
11004143,Tankred,Schipanski,Leipzig,Deutschland,1976-12-30,NA,männlich,Rechtsanwalt,NA,NA
11004144,Michael,Schlecht,Hildesheim,Deutschland,1951-06-25,NA,männlich,"Gewerkschaftssekretär, Volkswirt",NA,NA
11004145,Frithjof,Schmidt,Bad Harzburg,Deutschland,1953-04-17,NA,männlich,Sozialwissenschaftler,NA,Dr.
11004146,Patrick,Schnieder,Kyllburg,Deutschland,1968-05-01,NA,männlich,"Volljurist, Bürgermeister a.D.",NA,NA
11004147,Christoph,Schnurr,Frankfurt am Main,Deutschland,1984-02-21,NA,männlich,"Industriekaufmann, B.A. International Business Administration",NA,NA
11004148,Jimmy,Schulz,Freiburg im Breisgau,Deutschland,1968-10-22,2019-11-25,männlich,"Dipl.-Pol., IT-Unternehmer",NA,NA
11004149,Armin,Schuster,Andernach/Rhein,Deutschland,1961-05-20,NA,männlich,Polizeidirektor a. D.,NA,NA
11004150,Stefan,Schwartze,Bad Oeynhausen,Deutschland,1974-05-23,NA,männlich,Industriemechaniker,NA,NA
11004151,Erik,Schweickert,Pforzheim,Deutschland,1972-06-02,NA,männlich,Professor für Internationale Weinwirtschaft,NA,Dr.
11004152,Detlef,Seif,Euskirchen,Deutschland,1962-08-15,NA,männlich,Rechtsanwalt,NA,NA
11004153,Reinhold,Sendker,Warendorf,Deutschland,1952-10-24,NA,männlich,"Diplom-Betriebswirt, Studiendirektor a. D.",NA,NA
11004154,Kathrin,Senger-Schäfer,Bonn,Deutschland,1962-03-21,NA,weiblich,Dozentin,NA,NA
11004155,Patrick,Sensburg,Paderborn,Deutschland,1971-06-25,NA,männlich,Professor,NA,Prof. Dr.
11004156,Raju,Sharma,Hamburg,Deutschland,1964-07-28,NA,männlich,Jurist,NA,NA
11004157,Carsten,Sieling,Nienburg  (Weser),Deutschland,1959-01-13,NA,männlich,Diplom Ökonom,NA,Dr.
11004158,Werner,Simmling,Ochsenhausen,Deutschland,1944-09-27,2019-06-20,männlich,Diplom-Volkswirt,NA,NA
11004159,Judith,Skudelny,Stuttgart,Deutschland,1975-10-02,NA,weiblich,Rechtsanwältin,NA,NA
11004160,Joachim,Spatz,Schippach (jetzt Elsenfeld),Deutschland,1964-01-05,NA,männlich,"Selbständiger, Diplom-Mathematiker",NA,NA
11004161,Torsten,Staffeldt,Bremen,Deutschland,1963-02-07,NA,männlich,Diplom-Maschinenbauingenieur,NA,NA
11004162,Carola,Stauche,Arnsgereuth,Deutschland,1952-05-10,NA,weiblich,"Chemiefacharbeiterin, Verwaltungsfachwirtin",NA,NA
11004163,Frank,Steffel,Berlin,Deutschland,1966-03-02,NA,männlich,"Diplom-Kaufmann, Unternehmer",NA,Dr.
11004164,Sonja,Steffen,Dreiborn bei Schleiden,Deutschland,1963-10-22,NA,weiblich,Rechtsanwältin,NA,NA
11004165,Peer,Steinbrück,Hamburg,Deutschland,1947-01-10,NA,männlich,"Ministerpräsident a. D., Bundesfinanzminister a. D.",NA,NA
11004166,Dorothea,Steiner,Schwandorf/Bayern,Deutschland,1948-08-21,NA,weiblich,Lehrerin,NA,NA
11004167,Frank Walter,Steinmeier,Detmold,Deutschland,1956-01-05,NA,männlich,"Rechtsanwalt, Bundesminister a.D., Bundespräsident",NA,Dr.
11004168,Dieter,Stier,Weißenfels,Deutschland,1964-06-29,NA,männlich,"Zootechniker/Mechanisator, Dipl.-Ing.agr., Pferdewirtschaftsmeister",NA,NA
11004169,Stephan,Stracke,Kaufbeuren,Deutschland,1974-04-01,NA,männlich,Jurist,NA,NA
11004170,Karin,Strenz,Lübz,Deutschland,1967-10-14,2021-03-21,weiblich,Sonderschullehrerin,NA,NA
11004171,Sabine,Stüber,Prenzlau,Deutschland,1953-11-11,NA,weiblich,Diplom-Ingenieurin,NA,NA
11004172,Alexander,Süßmair,Augsburg,Deutschland,1977-04-18,NA,männlich,Chemielaborant,NA,NA
11004173,Kerstin,Tack,Wittingen,Deutschland,1968-11-11,NA,weiblich,Diplom-Sozialpädagogin,NA,NA
11004174,Peter,Tauber,Frankfurt am Main,Deutschland,1974-08-22,NA,männlich,"Historiker, Parl. Staatssekretär a. D.",NA,Dr.
11004175,Stephan,Thomae,Kempten (Allgäu),Deutschland,1968-06-19,NA,männlich,Rechtsanwalt,NA,NA
11004176,Wolfgang,Tiefensee,Gera,Deutschland,1955-01-04,NA,männlich,Bundesminister a. D.,NA,NA
11004177,Serkan,Tören,Fatsa,Türkei,1972-11-06,NA,männlich,Rechtsanwalt,NA,NA
11004178,Markus,Tressel,Saarlouis,Deutschland,1977-04-17,NA,männlich,Landesgeschäftsführer,NA,NA
11004179,Johannes,Vogel,Wermelskirchen,Deutschland,1982-04-29,NA,männlich,MdB,NA,NA
11004180,Stefanie,Vogelsang,Bielefeld,Deutschland,1966-04-25,NA,weiblich,Bezirksstadträtin a. D.,NA,NA
11004181,Kathrin,Vogler,München,Deutschland,1963-09-29,NA,weiblich,Geschäftsführerin,NA,NA
11004182,Johann,Wadephul,Husum,Deutschland,1963-02-10,NA,männlich,Rechtsanwalt,NA,Dr.
11004183,Sahra,Wagenknecht,Jena,Deutschland,1969-07-16,NA,weiblich,Autorin,NA,Dr.
11004184,Daniela,Wagner,Darmstadt,Deutschland,1957-04-04,NA,weiblich,Geschäftsführerin,NA,NA
11004185,Halina,Wawzyniak,Königs Wusterhausen,Deutschland,1973-07-17,NA,weiblich,Juristin,NA,NA
11004186,Harald,Weinberg,Bad Godesberg,Deutschland,1957-02-13,NA,männlich,Bildungsberater,NA,NA
11004187,Sabine,Weiss,Duisburg,Deutschland,1958-05-26,NA,weiblich,"Rechtsanwältin, Bürgermeisterin a. D., Parl. Staatssekretärin",NA,NA
11004188,Katrin,Werner,Berlin,Deutschland,1973-05-25,NA,weiblich,Kauffrau im Einzelhandel,NA,NA
11004189,Peter,Wichtel,Büdingen/Oberhessen,Deutschland,1949-01-05,NA,männlich,Kaufmännischer Angestellter,NA,NA
11004190,Valerie,Wilms,Hannover,Deutschland,1954-01-22,NA,weiblich,Diplom-Ingenieurin,NA,Dr.
11004191,Dagmar,Ziegler,Leipzig,Deutschland,1960-09-28,NA,weiblich,"Vizepräsidentin DBT, Ministerin a. D., Diplom-Finanzökonomin",NA,NA
11004192,Matthias,Zimmer,Marburg/Lahn,Deutschland,1961-05-03,NA,männlich,"Professor, Hochschullehrer",NA,Prof. Dr.
11004197,Yvonne,Ploetz,Saarbrücken,Deutschland,1984-09-28,NA,weiblich,Studentin,NA,NA
11004203,Ewa,Klamt,Straubing,Deutschland,1950-05-26,NA,weiblich,Lehrerin,NA,NA
11004204,Christiane,Ratjen-Damerau,Northeim,Deutschland,1954-06-04,NA,weiblich,Landwirtschaftsdirektorin a. D.,NA,Dr.
11004205,Holger,Krestel,Berlin,Deutschland,1955-11-11,NA,männlich,Diplom-Politologe,NA,NA
11004212,Johanna,Voß,Rulle,Deutschland,1957-09-03,NA,weiblich,Diplom-Sozialpädagogin,NA,NA
11004213,Ingo,Egloff,Hamburg,Deutschland,1956-05-15,NA,männlich,Rechtsanwalt,NA,NA
11004214,Stefan,Rebmann,Heidelberg,Deutschland,1962-06-20,NA,männlich,Gewerkschaftssekretär,NA,NA
11004291,Sebastian,Hartmann,Oberhausen,Deutschland,1977-07-07,NA,männlich,Organisationsberater,NA,NA
11004215,Harald,Ebner,Göppingen,Deutschland,1964-07-08,NA,männlich,"Diplom-Agraringenieur, Landschaftsökologe",NA,NA
11004216,Till,Seiler,Haren an der Ems,Deutschland,1981-04-12,NA,männlich,Studienrat,NA,NA
11004217,Tobias,Lindner,Karlsruhe,Deutschland,1982-01-11,NA,männlich,Wirtschaftswissenschaftler,NA,Dr.
11004219,Ulrich,Schneider,Sinsheim,Deutschland,1972-09-02,NA,männlich,Diplom-Volkswirt,NA,NA
11004220,Jörg,Polheim,Hückeswagen,Deutschland,1959-08-21,NA,männlich,selbstständiger Bäckermeister,NA,NA
11004221,Beate,Walter-Rosenheimer,Weißenburg,Deutschland,1964-11-20,NA,weiblich,Diplom-Psychologin,NA,NA
11004222,Manfred,Todtenhausen,Wuppertal,Deutschland,1950-12-08,NA,männlich,Elektroinstallateuermeister,NA,NA
11004223,Annette,Sawade,NA,Deutschland,1953-04-23,NA,weiblich,Diplom-Chemikerin,NA,NA
11004225,Arfst,Wagner,Wyk auf Föhr,Deutschland,1954-03-13,NA,männlich,"Schriftsteller, Lehrer",NA,NA
11004226,Wolfgang,Hellmich,Welver-Meyerich,Deutschland,1958-05-05,NA,männlich,Geschäftsführer,NA,NA
11004227,Hans Werner,Ehrenberg,Castrop-Rauxel,Deutschland,1952-08-30,NA,männlich,Lehrer,NA,NA
11004229,Hagen,Reinhold,Wismar,Deutschland,1978-03-23,NA,männlich,Meister im Maurer- und Betonbauerhandwerk,NA,NA
11004230,Susanne,Kieckbusch,Endingen,Deutschland,1961-04-24,NA,weiblich,"Krankenvertretung Staatlicher Schuldienst, Musikerin, Musikpädagogin",NA,NA
11004231,Gerhard,Drexler,Freyung,Deutschland,1964-01-31,NA,männlich,Geschäftsführer/Finanzfachwirt (FH),NA,NA
11004241,Stephan,Albani,Göttingen,Deutschland,1968-06-03,NA,männlich,Diplom-Physiker,NA,NA
11004242,Katrin,Albsteiger,Ulm/Donau,Deutschland,1983-11-20,NA,weiblich,Diplom-Politologin,NA,NA
11004243,Luise,Amtsberg,Greifswald,Deutschland,1984-10-17,NA,weiblich,Islamwissenschaftlerin,NA,NA
11004244,Heike,Baehrens,Bevern,Deutschland,1955-09-21,NA,weiblich,"Bankkauffrau, Diplom-Religionspädagogin, Geschäftsführerin",NA,NA
11004245,Annalena,Baerbock,Hannover,Deutschland,1980-12-15,NA,weiblich,Völkerrechtlerin,NA,NA
11004246,Ulrike,Bahr,Nördlingen,Deutschland,1964-04-25,NA,weiblich,Mittelschullehrerin,NA,NA
11004247,Katarina,Barley,Köln,Deutschland,1968-11-19,NA,weiblich,"Bundesministerin, Juristin",NA,Dr.
11004248,Matthias,Bartke,Bremen,Deutschland,1959-01-16,NA,männlich,Beamter (Leitender Regierungsdirektor) a. D.,NA,Dr.
11004249,Julia,Bartz,München,Deutschland,1984-09-07,NA,weiblich,Politikwissenschaftlerin,NA,NA
11004250,Maik,Beermann,Nienburg (Weser),Deutschland,1981-10-19,NA,männlich,Sparkassenbetriebswirt,NA,NA
11004251,Sybille,Benning,Münster,Deutschland,1961-01-08,NA,weiblich,Dipl.-Ing.,NA,NA
11004252,André,Berghegger,Osnabrück,Deutschland,1972-07-05,NA,männlich,Jurist,NA,Dr.
11004253,Ute,Bertram,Hildesheim,Deutschland,1961-07-08,NA,weiblich,Bankfachwirtin,NA,NA
11004254,Burkhard,Blienert,Braubach,Deutschland,1966-03-30,NA,männlich,wissenschaftlicher  Referent,NA,NA
11004255,Franziska,Brantner,Lörrach,Deutschland,1979-08-24,NA,weiblich,Sozialwissenschaftlerin,NA,Dr.
11004256,Karl Heinz,Brunner,München,Deutschland,1953-03-14,NA,männlich,Wirtschaftsberater,NA,Dr.
11004257,Lars,Castellucci,Heidelberg,Deutschland,1974-02-24,NA,männlich,Hochschullehrer,NA,Prof. Dr.
11004258,Bernhard,Daldrup,Sendenhorst,Deutschland,1956-06-01,NA,männlich,Politikwissenschaftler (M.A.),NA,NA
11004259,Karamba,Diaby,Marsassoum,Senegal,1961-11-27,NA,männlich,"Chemiker, Geologe",NA,Dr.
11004260,Alexandra,Dinges-Dierig,Lübeck,Deutschland,1953-02-17,NA,weiblich,Diplom-Volkswirtin,NA,NA
11004261,Sabine,Dittmar,Schweinfurt,Deutschland,1964-09-15,NA,weiblich,Ärztin,NA,NA
11004262,Michael,Donth,Metzingen,Deutschland,1967-06-08,NA,männlich,Diplom-Verwaltungswirt (FH),NA,NA
11004263,Katharina,Dröge,Münster,Deutschland,1984-09-16,NA,weiblich,Dipl.-Volkswirtin,NA,NA
11004264,Hansjörg,Durz,Augsburg,Deutschland,1971-07-29,NA,männlich,Diplom Kaufmann,NA,NA
11004265,Jutta,Eckenbach,Essen,Deutschland,1952-01-22,NA,weiblich,Bürokauffrau,NA,NA
11004266,Michaela,Engelmeier,Hagen (Westfalen),Deutschland,1960-10-10,NA,weiblich,"Staatl. geprüfte und anerkannte Erzieherin, Judolehrerin",NA,NA
11004267,Saskia,Esken,Stuttgart,Deutschland,1961-08-28,NA,weiblich,Staatlich geprüfte Informatikerin,NA,NA
11004268,Bernd,Fabritius,Agnetheln,Rumänien,1965-05-14,NA,männlich,Rechtsanwalt,NA,Dr. Dr. h. c.
11004269,Hermann,Färber,Böhmenkirch,Deutschland,1963-03-26,NA,männlich,Landwirtschaftsmeister,NA,NA
11004270,Johannes,Fechner,Freiburg im Breisgau,Deutschland,1972-11-25,NA,männlich,Rechtsanwalt,NA,Dr.
11004271,Uwe,Feiler,Winsen (Luhe),Deutschland,1965-11-02,NA,männlich,Dipl.-Finanzwirt (FH),NA,NA
11004272,Fritz,Felgentreu,Kiel,Deutschland,1968-09-01,NA,männlich,Klassischer Philologe,NA,Dr.
11004273,Ute,Finckh-Krämer,Wiesbaden,Deutschland,1956-12-16,NA,weiblich,Diplom-Mathematikerin,NA,Dr.
11004274,Christian,Flisek,Bochum,Deutschland,1974-04-15,NA,männlich,Rechtsanwalt,NA,NA
11004275,Ulrich,Freese,Drevenack,Deutschland,1951-04-12,NA,männlich,"Gewerkschaftssekretär, Betriebsschlosser",NA,NA
11004276,Thorsten,Frei,Bad Säckingen,Deutschland,1973-08-08,NA,männlich,"Jurist, Oberbürgermeister a.D.",NA,NA
11004277,Astrid,Freudenstein,Bad Griesbach i. Rottal,Deutschland,1973-10-09,NA,weiblich,Ministerialdirektorin,NA,Dr.
11004278,Matthias,Gastel,Stuttgart,Deutschland,1970-12-26,NA,männlich,"Selbstständiger Personaldienstleister, Wirtschaftsmediator",NA,NA
11004279,Cemile,Giousouf,Leverkusen,Deutschland,1978-05-05,NA,weiblich,Referentin Landesministerium NRW,NA,NA
11004280,Ursula,Groden-Kranich,Mainz,Deutschland,1965-05-24,NA,weiblich,Bankkauffrau,NA,NA
11004281,Klaus Dieter,Gröhler,Berlin,Deutschland,1966-04-17,NA,männlich,"Volljurist, Bezirksstadtrat a. D.",NA,NA
11004282,Uli,Grötsch,Weiden,Deutschland,1975-07-14,NA,männlich,Polizeibeamter,NA,NA
11004283,Oliver,Grundmann,Stade,Deutschland,1971-08-21,NA,männlich,Rechtsanwalt,NA,NA
11004284,Herlind,Gundelach,Aalen,Deutschland,1949-02-28,NA,weiblich,Senatorin a. D.,NA,Dr.
11004285,Fritz,Güntzler,Cuxhaven,Deutschland,1966-05-06,NA,männlich,"Wirtschaftsprüfer, Steuerberater",NA,NA
11004286,Christian,Haase,Höxter,Deutschland,1966-05-06,NA,männlich,Diplom-Verwaltungswirt,NA,NA
11004287,Rita,Hagl-Kehl,Porz am Rhein,Deutschland,1970-11-11,NA,weiblich,Studienrätin,NA,NA
11004288,André,Hahn,Berlin,Deutschland,1963-04-20,NA,männlich,Lehrer,NA,Dr.
11004289,Metin,Hakverdi,Hamburg,Deutschland,1969-06-25,NA,männlich,Jurist,NA,NA
11004290,Ulrich,Hampel,Alpen,Deutschland,1964-10-28,NA,männlich,Gewerkschaftssekretär,NA,NA
11004292,Matthias,Hauer,Hattingen,Deutschland,1977-12-18,NA,männlich,Rechtsanwalt,NA,NA
11004293,Mark,Hauptmann,Weimar,Deutschland,1984-04-29,NA,männlich,"Politikwissenschaftler, Angestellter Thüringer Landesverwaltung",NA,NA
11004294,Stefan,Heck,Marburg,Deutschland,1982-08-18,NA,männlich,Rechtsanwalt,NA,Dr.
11004295,Dirk,Heidenblut,Essen,Deutschland,1961-04-21,NA,männlich,Geschäftsführer,NA,NA
11004296,Gabriela,Heinrich,Berlin,Deutschland,1963-04-18,NA,weiblich,Redakteurin,NA,NA
11004297,Marcus,Held,Ludwigshafen am Rhein,Deutschland,1977-10-15,NA,männlich,"Jurist, Bürgermeister",NA,NA
11004298,Mark,Helfrich,Itzehoe,Deutschland,1978-09-08,NA,männlich,Betriebswirt,NA,NA
11004299,Jörg,Hellmuth,Hettstedt,Deutschland,1957-09-20,NA,männlich,"Landrat a. D., Diplom-Agraringenieur",NA,NA
11004300,Heidtrud,Henn,Birkenfeld,Deutschland,1962-07-12,NA,weiblich,Diakonin,NA,NA
11004302,Heribert,Hirte,Köln,Deutschland,1958-03-31,NA,männlich,Universitätsprofessor,NA,Prof. Dr.
11004303,Thomas,Hitschler,Landau,Deutschland,1982-06-22,NA,männlich,Politikwissenschaftler,NA,NA
11004304,Alexander,Hoffmann,Würzburg,Deutschland,1975-03-06,NA,männlich,Jurist,NA,NA
11004305,Hendrik,Hoppenstedt,Großburgwedel,Deutschland,1972-06-14,NA,männlich,Jurist,NA,Dr.
11004306,Margaret,Horb,Osterburken,Deutschland,1967-09-25,NA,weiblich,Diplom-Finanzwirt,NA,NA
11004307,Bettina,Hornhues,Bremen,Deutschland,1972-07-19,NA,weiblich,Bankkauffrau,NA,NA
11004308,Charles M.,Huber,München,Deutschland,1956-12-03,NA,männlich,"Zahntechniker, Filmschaffender, Autor, Berater für Afrikafragen",NA,NA
11004309,Sigrid,Hupach,Leinefelde,Deutschland,1968-09-09,NA,weiblich,Diplom-Ingenieurin (FH) FB Architektur,NA,NA
11004310,Matthias,Ilgen,Husum,Deutschland,1983-12-06,NA,männlich,Selbständig,NA,NA
11004311,Erich,Irlstorfer,Freising,Deutschland,1970-05-27,NA,männlich,Bürokaufmann,NA,NA
11004312,Dieter,Janecek,Pirmasens,Deutschland,1976-05-25,NA,männlich,Dipl.-Politikwissenschaftler,NA,NA
11004313,Christina,Jantz,Bremen,Deutschland,1978-09-06,NA,weiblich,Verwaltungsfachwirtin,NA,NA
11004314,Sylvia,Jörrißen,Oberhausen-Sterkrade,Deutschland,1967-11-29,NA,weiblich,Bankfachwirtin,NA,NA
11004315,Reinhold,Jost,Saarlouis,Deutschland,1966-06-04,NA,männlich,Finanzfachwirt,NA,NA
11004316,Xaver,Jung,Kusel,Deutschland,1962-03-23,NA,männlich,Oberstudienrat,NA,NA
11004317,Frank,Junge,Halle (Saale),Deutschland,1967-05-05,NA,männlich,Diplom-Sportlehrer,NA,NA
11004318,Thomas,Jurk,Görlitz,Deutschland,1962-06-19,NA,männlich,"Funkmechaniker, Staatsminister a. D.",NA,NA
11004319,Christina,Kampmann,Gütersloh,Deutschland,1980-07-11,NA,weiblich,Diplom Verwaltungswirtin,NA,NA
11004320,Steffen,Kanitz,Dortmund,Deutschland,1984-02-14,NA,männlich,Diplom-Kaufmann,NA,NA
11004321,Ralf,Kapschack,Witten,Deutschland,1954-12-24,NA,männlich,Journalist,NA,NA
11004322,Susanna,Karawanskij,Leipzig,Deutschland,1980-05-07,NA,weiblich,Politikwissenschaftlerin,NA,NA
11004323,Anja,Karliczek,Ibbenbüren,Deutschland,1971-04-29,NA,weiblich,"Bankkauffrau, Hotelfachfrau, Dipl.-Kauffrau",NA,NA
11004324,Kerstin,Kassner,Radebeul,Deutschland,1958-01-07,NA,weiblich,Diplom-Ökonomin,NA,NA
11004325,Gabriele,Katzmarek,Marl,Deutschland,1960-07-08,NA,weiblich,Gewerkschaftssekretärin,NA,NA
11004326,Marina,Kermer,Aken/Elbe,Deutschland,1960-03-22,NA,weiblich,Vorsitzende der Geschäftsführung der Agentur für Arbeit Stendal,NA,NA
11004327,Georg,Kippels,Bedburg,Deutschland,1959-09-21,NA,männlich,Rechtsanwalt,NA,Dr.
11004328,Cansel,Kiziltepe,Berlin,Deutschland,1975-10-08,NA,weiblich,Dipl. Volkswirtin,NA,NA
11004329,Arno,Klare,Oberhausen,Deutschland,1952-02-01,NA,männlich,Lehrer,NA,NA
11004330,Birgit,Kömpel,Fulda,Deutschland,1967-12-19,NA,weiblich,Personalberaterin,NA,NA
11004331,Markus,Koob,Kronberg im Taunus,Deutschland,1977-12-05,NA,männlich,Mitglied des Deutschen Bundestages,NA,NA
11004332,Carsten,Körber,Zwickau,Deutschland,1979-06-11,NA,männlich,Wirtschafts- und Unternehmensberater,NA,NA
11004333,Christian,Kühn,Tübingen,Deutschland,1979-04-09,NA,männlich,Politologe,NA,NA
11004334,Roy,Kühne,Magdeburg,Deutschland,1967-09-27,NA,männlich,"Diplom-Sporttherapeut, Physiotherapeut",NA,Dr.
11004335,Uwe,Lagosky,Braunschweig,Deutschland,1962-05-21,NA,männlich,Techniker,NA,NA
11004336,Silke,Launert,Stadtsteinach,Deutschland,1976-12-27,NA,weiblich,Richterin am Landgericht a.D.,NA,Dr.
11004337,Katja,Leikert,Neustadt an der Weinstraße,Deutschland,1975-03-03,NA,weiblich,Politikwissenschaftlerin,NA,Dr.
11004338,Philipp,Lengsfeld,Berlin,Deutschland,1972-03-21,NA,männlich,Physiker,NA,Dr.
11004339,Andreas,Lenz,Ebersberg,Deutschland,1981-04-23,NA,männlich,Diplom-Betriebswirt (FH),NA,Dr.
11004340,Philipp,Lerchenfeld,Köfering,Deutschland,1952-05-25,2017-12-01,männlich,"Landwirt, Wirtschaftsprüfer, Steuerberater",Graf,NA
11004341,Antje,Lezius,Kusel,Deutschland,1960-06-30,NA,weiblich,"Unternehmensberaterin, Betriebswirtin IHK, Wirtschafts-Mediatorin",NA,NA
11004342,Andrea,Lindholz,Bonn,Deutschland,1970-09-25,NA,weiblich,"Rechtsanwältin, Fachanwältin Familienrecht",NA,NA
11004343,Wilfried,Lorenz,Prenzlau,Deutschland,1942-09-17,NA,männlich,"Kaufmann, Oberstleutnant a. D.",NA,NA
11004344,Hiltrud,Lotze,Bauhaus,Deutschland,1958-11-13,NA,weiblich,Kulturwissenschaftlerin,NA,NA
11004345,Claudia,Lücking-Michel,Dortmund,Deutschland,1962-02-04,NA,weiblich,Generalsekretärin,NA,Dr.
